0,1,2,3,4
2008220118,0106140723,0601132008,1720011515,1015201617
2112111814,2416211218,2204181017,0620082213,1501172115
16240121,10181324,13171018,01100810,20202211
1122100122,1710171501,2008221015,2215211706,2113180608
1810,1524,1022,0605,2211
2222011602,1721200701,2117222313,2407152215,1823101522
171408242405,231017051722,110822082115,101520221023,062401182008
24231823,15150817,06010308,23221306,17072122
11060008,18212307,22080114,15201520,21222221
202211160315,182013220801,071220102013,241507011010,161316202214
210120,131813,202123,152215,112006
2217,1819,0511,1922,2115
01031015,21111106,24202110,20221501,22212217
17240115,23131802,24101723,11151013,15222024
06152115,16240120,22171617,15221023,23062022
052208,201112,221818,212020,192121
03140821,14152205,10052108,11221622,05011515
110101,012007,101508,131013,202216
15111019,06170103,17180714,22222022,24211605
160717,151815,031016,111123,132408
06,24,15,05,22
060720,191313,081011,151524,221610
230111030601,062321221822,101715102424,161520132220,070616142110
02011715,11210624,01082011,15221105,06061022
12150105,20191523,16221308,08240711,22001115
22002020,16221917,07150110,23051518,15112221
22220121,06060610,18122219,08151015,24210522
0511020122,2320131024,0622112217,0710120510,0415201520
170807,151700,062020,012113,202219
181513,060603,150216,170110,102011
00140720,15080118,04192217,06221510,22210811
1517181820,1701201007,2210211413,0816041115,2420220516
16202018,06241820,23112410,08102117,15172221
0811111423,2306100108,1822060515,1010172220,1705210616
2022,1508,1619,0115,1306
100819,112420,150511,062201,161522
20062222,06082106,17151001,10052408,11221115
07220117,24190521,08100810,10072218,15151511
15182001,22111003,05211111,01052110,08221815
0122,2220,1521,1006,0617
141214,151023,010713,081803,222102
2018130608,1010112201,2108202007,1111212415,1721121516
2317,0218,1310,0622,1505
220108,210522,170314,231523,071115
20242021,11211112,03110116,22221601,01051520
06221324,23190616,01112307,17011710,15201520
24230118,06200815,05102124,01212007,22182216
1018180413,1722210120,2219221511,2114082216,1805201007
16001710,19141615,07010621,10222308,15081522
18201601,01170319,21010220,20111121,22222022
20011217,12080718,06061120,15051611,01191821
07241003,18130101,10080802,17162216,24071720
011120,151501,111008,200705,160622
10112115,20200101,18181002,17171603,21212005
17031216,01180424,06121517,23152121,15132218
240507,192210,220615,151108,061516
22081014,01192020,05142219,19150607,06220100
16142018,24242110,17061621,10131222,20151111
0621142422,2301011510,1510061123,0816102113,2220151808
151511,111807,202417,161615,130706
2021161616,1120212322,1723120706,2115180823,1811201515
110504,212400,181506,081005,172222
170617061502,012211170210,050820231411,222406080522,061510152201
081306,181521,200624,212123,172208
04101700,11241014,15071112,22162208,05151515
081010,241613,222008,062411,150715
08041413,18121521,24150815,17220110,07212222
24211506,11220521,21010115,22102211,05200622
0705,1617,1011,1522,2421
03221324,14102007,07011921,10150711,13061220
23082413,18222106,24031722,17151810,16050715
11222422,17191806,01070501,08100815,15152217
0301081802,0408050215,1317191010,1523151411,1815221301
011620,141321,221018,060110,151516
0221,1103,1716,0111,1320
2415,1101,0114,1022,1710
1513220617,1206202223,2110080015,2018162410,1115241524
21192124,11082310,10140618,22221720,05052216
1408152007,1022110301,0515221308,1519211516,2213241113
1703221417,2202011504,0108051613,2005191321,0601061122
1324,1605,0610,1008,0715
062002,201822,101713,221010,211118
01102022,06112117,15071810,20201023,16161606
21111723,08010303,19101815,22221110,15051013
0801182213,1108121812,2122032120,1819131015,2405101111
1615,1703,0124,2010,1013
242106,120124,011008,132015,202222
2022,2305,1711,1010,1115
051621,010616,082318,220824,151507
101122,111514,222113,070502,212215
2108,0011,2001,1922,2215
17010212,24140624,16101115,10131507,07151016
0206,1520,0715,1101,0616
11151713,10191803,20082101,17052002,21241605
11030111,15141624,13131321,12152419,16081523
05111802,06131013,24202223,15222111,22012015
1121,1515,2216,1920,0511
23131821,11122117,15152407,17211718,06200710
24150619,21202114,17030401,10012208,11111813
